173,"['unit3/rgb1/frame_14-11-01.270592.jpg', 'unit3/rgb1/frame_14-11-01.370594.jpg', 'unit3/rgb1/frame_14-11-01.453929.jpg', 'unit3/rgb1/frame_14-11-01.537264.jpg', 'unit3/rgb1/frame_14-11-01.637266.jpg']",40,"[0.45755208333333336, 0.4722222222222222]","[0.4559895833333333, 0.47175925925925927]","[0.4552083333333333, 0.4722222222222222]","[0.45390625, 0.4726851851851852]","[0.45286458333333335, 0.47175925925925927]"
346,"['unit3/rgb1/frame_14-17-41.278592.jpg', 'unit3/rgb1/frame_14-17-41.361927.jpg', 'unit3/rgb1/frame_14-17-41.461929.jpg', 'unit3/rgb1/frame_14-17-41.545264.jpg', 'unit3/rgb1/frame_14-17-41.628599.jpg']",61,"[0.30052083333333335, 0.4564814814814815]","[0.3015625, 0.4574074074074074]","[0.3026041666666667, 0.45694444444444443]","[0.30364583333333334, 0.45694444444444443]","[0.29973958333333334, 0.4564814814814815]"
386,"['unit3/rgb1/frame_14-17-44.911998.jpg', 'unit3/rgb1/frame_14-17-44.995333.jpg', 'unit3/rgb1/frame_14-17-45.095335.jpg', 'unit3/rgb1/frame_14-17-45.178670.jpg', 'unit3/rgb1/frame_14-17-45.278672.jpg']",58,"[0.32421875, 0.44953703703703707]","[0.30208333333333337, 0.45787037037037037]","[0.30234375, 0.45787037037037037]","[0.3028645833333333, 0.4583333333333333]","[0.30338541666666663, 0.4583333333333333]"
236,"['unit3/rgb1/frame_14-11-41.271392.jpg', 'unit3/rgb1/frame_14-11-41.371394.jpg', 'unit3/rgb1/frame_14-11-41.454729.jpg', 'unit3/rgb1/frame_14-11-41.538064.jpg', 'unit3/rgb1/frame_14-11-41.638066.jpg']",61,"[0.3002604166666667, 0.45787037037037037]","[0.30052083333333335, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]","[0.30078125, 0.4583333333333333]","[0.30078125, 0.45879629629629626]"
123,"['unit3/rgb1/frame_14-10-56.370494.jpg', 'unit3/rgb1/frame_14-10-56.453829.jpg', 'unit3/rgb1/frame_14-10-56.637166.jpg', 'unit3/rgb1/frame_14-10-57.003840.jpg', 'unit3/rgb1/frame_14-10-57.087175.jpg']",36,"[0.76640625, 0.5194444444444445]","[0.7502604166666667, 0.5180555555555555]","[0.7174479166666666, 0.5115740740740741]","[0.6643229166666667, 0.5023148148148148]","[0.6614583333333333, 0.5023148148148149]"
8,"['unit3/rgb1/frame_14-08-53.634706.jpg', 'unit3/rgb1/frame_14-08-53.734708.jpg', 'unit3/rgb1/frame_14-08-53.818043.jpg', 'unit3/rgb1/frame_14-08-53.901378.jpg', 'unit3/rgb1/frame_14-08-54.001380.jpg']",61,"[0.29947916666666663, 0.45879629629629626]","[0.3, 0.4583333333333333]","[0.3, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.30052083333333335, 0.4583333333333333]"
445,"['unit3/rgb1/frame_14-17-50.278772.jpg', 'unit3/rgb1/frame_14-17-50.362107.jpg', 'unit3/rgb1/frame_14-17-50.462109.jpg', 'unit3/rgb1/frame_14-17-50.545444.jpg', 'unit3/rgb1/frame_14-17-50.628779.jpg']",40,"[0.4197916666666667, 0.49583333333333335]","[0.42734375, 0.4990740740740741]","[0.43776041666666665, 0.5018518518518519]","[0.4473958333333333, 0.5055555555555555]","[0.45755208333333336, 0.5083333333333333]"
437,"['unit3/rgb1/frame_14-17-49.545424.jpg', 'unit3/rgb1/frame_14-17-49.628759.jpg', 'unit3/rgb1/frame_14-17-49.728761.jpg', 'unit3/rgb1/frame_14-17-49.812096.jpg', 'unit3/rgb1/frame_14-17-49.912098.jpg']",42,"[0.3729166666666667, 0.4800925925925926]","[0.3768229166666667, 0.4810185185185185]","[0.38203125000000004, 0.48333333333333334]","[0.38645833333333335, 0.4847222222222222]","[0.3924479166666667, 0.48703703703703705]"
201,"['unit3/rgb1/frame_14-11-03.820643.jpg', 'unit3/rgb1/frame_14-11-03.903978.jpg', 'unit3/rgb1/frame_14-11-04.003980.jpg', 'unit3/rgb1/frame_14-11-04.087315.jpg', 'unit3/rgb1/frame_14-11-04.187317.jpg']",44,"[0.4057291666666667, 0.4652777777777778]","[0.40364583333333337, 0.4652777777777778]","[0.4015625, 0.4648148148148148]","[0.39973958333333337, 0.4648148148148148]","[0.3966145833333333, 0.46435185185185185]"
298,"['unit3/rgb1/frame_14-11-46.904838.jpg', 'unit3/rgb1/frame_14-11-47.004840.jpg', 'unit3/rgb1/frame_14-11-47.088175.jpg', 'unit3/rgb1/frame_14-11-47.188177.jpg', 'unit3/rgb1/frame_14-11-47.271512.jpg']",44,"[0.3416666666666667, 0.47175925925925927]","[0.34375, 0.4726851851851852]","[0.3458333333333333, 0.47314814814814815]","[0.3481770833333333, 0.4736111111111111]","[0.35052083333333334, 0.4740740740740741]"
