512,"['unit3/rgb1/frame_14-36-29.083648.jpg', 'unit3/rgb1/frame_14-36-29.183650.jpg', 'unit3/rgb1/frame_14-36-29.266985.jpg', 'unit3/rgb1/frame_14-36-29.366987.jpg', 'unit3/rgb1/frame_14-36-29.450322.jpg']",40,"[0.4486979166666667, 0.4722222222222222]","[0.4471354166666667, 0.4726851851851852]","[0.44635416666666666, 0.4726851851851852]","[0.4453125, 0.4722222222222222]","[0.44427083333333334, 0.47175925925925927]"
200,"['unit3/rgb1/frame_14-03-29.094855.jpg', 'unit3/rgb1/frame_14-03-29.178190.jpg', 'unit3/rgb1/frame_14-03-29.278192.jpg', 'unit3/rgb1/frame_14-03-29.461529.jpg', 'unit3/rgb1/frame_14-03-29.544864.jpg']",37,"[0.5799479166666667, 0.48935185185185187]","[0.5736979166666667, 0.48703703703703705]","[0.56640625, 0.48657407407407405]","[0.5544270833333333, 0.48518518518518516]","[0.5492187500000001, 0.4842592592592593]"
317,"['unit3/rgb1/frame_14-10-22.269812.jpg', 'unit3/rgb1/frame_14-10-22.369814.jpg', 'unit3/rgb1/frame_14-10-22.453149.jpg', 'unit3/rgb1/frame_14-10-22.553151.jpg', 'unit3/rgb1/frame_14-10-22.636486.jpg']",61,"[0.3002604166666667, 0.45879629629629626]","[0.3002604166666667, 0.45879629629629626]","[0.3002604166666667, 0.45925925925925926]","[0.3002604166666667, 0.45925925925925926]","[0.30052083333333335, 0.45879629629629626]"
1011,"['unit3/rgb1/frame_14-24-02.085375.jpg', 'unit3/rgb1/frame_14-24-02.185377.jpg', 'unit3/rgb1/frame_14-24-02.268712.jpg', 'unit3/rgb1/frame_14-24-02.368714.jpg', 'unit3/rgb1/frame_14-24-02.452049.jpg']",40,"[0.41328125, 0.49768518518518523]","[0.4200520833333333, 0.5018518518518519]","[0.4265625, 0.5032407407407408]","[0.43437499999999996, 0.5041666666666667]","[0.44166666666666665, 0.5097222222222222]"
1027,"['unit3/rgb1/frame_14-24-03.635406.jpg', 'unit3/rgb1/frame_14-24-03.735408.jpg', 'unit3/rgb1/frame_14-24-03.818743.jpg', 'unit3/rgb1/frame_14-24-03.902078.jpg', 'unit3/rgb1/frame_14-24-04.002080.jpg']",38,"[0.6752604166666667, 0.5939814814814814]","[0.7197916666666666, 0.6180555555555556]","[0.7632812499999999, 0.6333333333333333]","[0.8315104166666667, 0.6481481481481481]","[0.8330729166666666, 0.6805555555555556]"
149,"['unit3/rgb1/frame_14-28-25.357307.jpg', 'unit3/rgb1/frame_14-28-25.457309.jpg', 'unit3/rgb1/frame_14-28-25.540644.jpg', 'unit3/rgb1/frame_14-28-25.640646.jpg', 'unit3/rgb1/frame_14-28-25.723981.jpg']",44,"[0.4236979166666667, 0.46944444444444444]","[0.42083333333333334, 0.46851851851851856]","[0.4184895833333333, 0.46805555555555556]","[0.415625, 0.46805555555555556]","[0.41328125, 0.4675925925925926]"
462,"['unit3/rgb1/frame_14-36-24.550224.jpg', 'unit3/rgb1/frame_14-36-24.633559.jpg', 'unit3/rgb1/frame_14-36-24.733561.jpg', 'unit3/rgb1/frame_14-36-24.816896.jpg', 'unit3/rgb1/frame_14-36-24.916898.jpg']",36,"[0.81171875, 0.5287037037037037]","[0.7872395833333334, 0.5249999999999999]","[0.76015625, 0.5212962962962963]","[0.7390625, 0.5180555555555555]","[0.7161458333333333, 0.5138888888888888]"
730,"['unit3/rgb1/frame_14-39-14.185697.jpg', 'unit3/rgb1/frame_14-39-14.269032.jpg', 'unit3/rgb1/frame_14-39-14.369034.jpg', 'unit3/rgb1/frame_14-39-14.452369.jpg', 'unit3/rgb1/frame_14-39-14.552371.jpg']",39,"[0.46614583333333337, 0.4736111111111111]","[0.46562499999999996, 0.4736111111111111]","[0.46510416666666665, 0.47314814814814815]","[0.46458333333333335, 0.47314814814814815]","[0.4638020833333333, 0.47314814814814815]"
1048,"['unit3/rgb1/frame_14-26-30.821683.jpg', 'unit3/rgb1/frame_14-26-30.905018.jpg', 'unit3/rgb1/frame_14-26-31.005020.jpg', 'unit3/rgb1/frame_14-26-31.088355.jpg', 'unit3/rgb1/frame_14-26-31.188357.jpg']",58,"[0.3002604166666667, 0.45925925925925926]","[0.3002604166666667, 0.4601851851851852]","[0.30052083333333335, 0.4601851851851852]","[0.30052083333333335, 0.45972222222222225]","[0.30078125, 0.45972222222222225]"
570,"['unit3/rgb1/frame_14-37-10.184470.jpg', 'unit3/rgb1/frame_14-37-10.267805.jpg', 'unit3/rgb1/frame_14-37-10.367807.jpg', 'unit3/rgb1/frame_14-37-10.451142.jpg', 'unit3/rgb1/frame_14-37-10.551144.jpg']",61,"[0.29791666666666666, 0.45879629629629626]","[0.2984375, 0.45925925925925926]","[0.2984375, 0.45879629629629626]","[0.2986979166666667, 0.45879629629629626]","[0.2986979166666667, 0.45879629629629626]"
673,"['unit3/rgb1/frame_14-39-08.902258.jpg', 'unit3/rgb1/frame_14-39-09.002260.jpg', 'unit3/rgb1/frame_14-39-09.185597.jpg', 'unit3/rgb1/frame_14-39-09.268932.jpg', 'unit3/rgb1/frame_14-39-09.368934.jpg']",36,"[0.8559895833333333, 0.5439814814814815]","[0.8317708333333333, 0.5388888888888889]","[0.7903645833333334, 0.5305555555555556]","[0.7731770833333333, 0.5273148148148148]","[0.7549479166666666, 0.524074074074074]"
737,"['unit3/rgb1/frame_14-39-14.819043.jpg', 'unit3/rgb1/frame_14-39-14.902378.jpg', 'unit3/rgb1/frame_14-39-15.002380.jpg', 'unit3/rgb1/frame_14-39-15.085715.jpg', 'unit3/rgb1/frame_14-39-15.185717.jpg']",39,"[0.46171875, 0.4726851851851852]","[0.4614583333333333, 0.4726851851851852]","[0.4609375, 0.4726851851851852]","[0.46015625, 0.4722222222222222]","[0.459375, 0.47314814814814815]"
1041,"['unit3/rgb1/frame_14-26-30.188337.jpg', 'unit3/rgb1/frame_14-26-30.271672.jpg', 'unit3/rgb1/frame_14-26-30.371674.jpg', 'unit3/rgb1/frame_14-26-30.455009.jpg', 'unit3/rgb1/frame_14-26-30.538344.jpg']",59,"[0.29921875, 0.45925925925925926]","[0.29921875, 0.45879629629629626]","[0.29921875, 0.45879629629629626]","[0.29947916666666663, 0.45925925925925926]","[0.2997395833333333, 0.45972222222222225]"
163,"['unit3/rgb1/frame_14-28-26.640666.jpg', 'unit3/rgb1/frame_14-28-26.724001.jpg', 'unit3/rgb1/frame_14-28-26.824003.jpg', 'unit3/rgb1/frame_14-28-26.907338.jpg', 'unit3/rgb1/frame_14-28-27.007340.jpg']",50,"[0.38828125, 0.4638888888888889]","[0.38593750000000004, 0.4634259259259259]","[0.3833333333333333, 0.4634259259259259]","[0.3809895833333333, 0.46296296296296297]","[0.3783854166666667, 0.46296296296296297]"
814,"['unit3/rgb1/frame_14-14-50.825183.jpg', 'unit3/rgb1/frame_14-14-50.908518.jpg', 'unit3/rgb1/frame_14-14-51.091855.jpg', 'unit3/rgb1/frame_14-14-51.175190.jpg', 'unit3/rgb1/frame_14-14-51.275192.jpg']",37,"[0.5736979166666667, 0.48796296296296293]","[0.5674479166666666, 0.48750000000000004]","[0.5549479166666667, 0.48518518518518516]","[0.5497395833333334, 0.4851851851851852]","[0.5440104166666666, 0.4837962962962963]"
852,"['unit3/rgb1/frame_14-14-54.458589.jpg', 'unit3/rgb1/frame_14-14-54.541924.jpg', 'unit3/rgb1/frame_14-14-54.641926.jpg', 'unit3/rgb1/frame_14-14-54.725261.jpg', 'unit3/rgb1/frame_14-14-54.825263.jpg']",40,"[0.46510416666666665, 0.4726851851851852]","[0.46458333333333335, 0.4722222222222222]","[0.4630208333333333, 0.4722222222222222]","[0.46171874999999996, 0.47175925925925927]","[0.45989583333333334, 0.47175925925925927]"
898,"['unit3/rgb1/frame_14-14-58.642006.jpg', 'unit3/rgb1/frame_14-14-58.725341.jpg', 'unit3/rgb1/frame_14-14-58.825343.jpg', 'unit3/rgb1/frame_14-14-58.908678.jpg', 'unit3/rgb1/frame_14-14-58.992013.jpg']",50,"[0.3729166666666667, 0.4597222222222222]","[0.37135416666666665, 0.45925925925925926]","[0.36953125, 0.4587962962962963]","[0.36744791666666665, 0.45833333333333337]","[0.3658854166666667, 0.4587962962962963]"
488,"['unit3/rgb1/frame_14-36-26.916938.jpg', 'unit3/rgb1/frame_14-36-27.000273.jpg', 'unit3/rgb1/frame_14-36-27.083608.jpg', 'unit3/rgb1/frame_14-36-27.183610.jpg', 'unit3/rgb1/frame_14-36-27.266945.jpg']",39,"[0.5, 0.47962962962962963]","[0.49583333333333335, 0.4791666666666667]","[0.4921875, 0.4787037037037037]","[0.48828125, 0.47916666666666663]","[0.48489583333333336, 0.47824074074074074]"
3,"['unit3/rgb1/frame_14-28-11.540364.jpg', 'unit3/rgb1/frame_14-28-11.640366.jpg', 'unit3/rgb1/frame_14-28-11.907038.jpg', 'unit3/rgb1/frame_14-28-12.090375.jpg', 'unit3/rgb1/frame_14-28-12.173710.jpg']",36,"[0.4604166666666667, 0.4740740740740741]","[0.4604166666666667, 0.4736111111111111]","[0.4604166666666667, 0.4736111111111111]","[0.46067708333333335, 0.4736111111111111]","[0.46067708333333335, 0.47314814814814815]"
