index,img_path,bbox,beam_index
601,unit4/rgb1/frame_14-27-29.823823.jpg,"[0.57109375, 0.6162037037037037]",146
600,unit4/rgb1/frame_14-27-29.723821.jpg,"[0.5377604166666666, 0.6291666666666667]",145
218,unit4/rgb1/frame_14-36-40.368254.jpg,"[0.8559895833333333, 0.4976851851851851]",141
348,unit4/rgb1/frame_14-39-26.271572.jpg,"[0.88359375, 0.49907407407407406]",136
287,unit4/rgb1/frame_14-36-59.551971.jpg,"[0.8361979166666667, 0.5226851851851851]",143
41,unit4/rgb1/frame_14-28-35.458469.jpg,"[0.6908854166666667, 0.5166666666666666]",146
649,unit4/rgb1/frame_14-27-34.273912.jpg,"[0.8606770833333333, 0.5120370370370371]",139
631,unit4/rgb1/frame_14-27-32.540544.jpg,"[0.8299479166666667, 0.5226851851851851]",143
12,unit4/rgb1/frame_14-28-32.825083.jpg,"[0.86953125, 0.49444444444444446]",139
404,unit4/rgb1/frame_14-15-06.275552.jpg,"[0.7184895833333333, 0.49537037037037035]",138
616,unit4/rgb1/frame_14-27-31.173850.jpg,"[0.7700520833333333, 0.5444444444444444]",144
468,unit4/rgb1/frame_14-23-42.819283.jpg,"[0.8075520833333334, 0.5356481481481481]",143
537,unit4/rgb1/frame_14-26-19.005740.jpg,"[0.6611979166666666, 0.5185185185185185]",145
613,unit4/rgb1/frame_14-27-30.907178.jpg,"[0.7497395833333333, 0.5504629629629629]",145
556,unit4/rgb1/frame_14-26-20.722441.jpg,"[0.8257812499999999, 0.525]",143
310,unit4/rgb1/frame_14-37-01.818683.jpg,"[0.8684895833333333, 0.5097222222222222]",139
313,unit4/rgb1/frame_14-37-02.085355.jpg,"[0.8700520833333334, 0.5092592592592593]",136
413,unit4/rgb1/frame_14-15-07.175570.jpg,"[0.78828125, 0.5097222222222222]",142
195,unit4/rgb1/frame_14-10-15.453069.jpg,"[0.8736979166666666, 0.5060185185185185]",132
369,unit4/rgb1/frame_14-39-28.271612.jpg,"[0.72734375, 0.513425925925926]",144
582,unit4/rgb1/frame_14-26-23.089155.jpg,"[0.86640625, 0.5097222222222222]",136
96,unit4/rgb1/frame_14-03-47.911918.jpg,"[0.67890625, 0.5199074074074074]",146
53,unit4/rgb1/frame_14-03-43.995173.jpg,"[0.8138020833333334, 0.525]",133
198,unit4/rgb1/frame_14-36-38.551551.jpg,"[0.82109375, 0.5046296296296297]",133
651,unit4/rgb1/frame_14-27-34.457249.jpg,"[0.8627604166666667, 0.5115740740740741]",136
193,unit4/rgb1/frame_14-10-15.269732.jpg,"[0.8731770833333333, 0.5064814814814815]",133
78,unit4/rgb1/frame_14-03-46.278552.jpg,"[0.8653645833333334, 0.5078703703703704]",143
179,unit4/rgb1/frame_14-10-14.003040.jpg,"[0.8226562500000001, 0.5050925925925926]",136
93,unit4/rgb1/frame_14-03-47.628579.jpg,"[0.7013020833333334, 0.5175925925925926]",145
592,unit4/rgb1/frame_14-26-24.005840.jpg,"[0.8721354166666666, 0.5060185185185185]",132
95,unit4/rgb1/frame_14-03-47.811916.jpg,"[0.6877604166666667, 0.5194444444444445]",146
386,unit4/rgb1/frame_14-39-29.821643.jpg,"[0.55078125, 0.5287037037037037]",146
308,unit4/rgb1/frame_14-37-01.635346.jpg,"[0.8669270833333333, 0.5111111111111111]",139
81,unit4/rgb1/frame_14-03-46.545224.jpg,"[0.8674479166666667, 0.5069444444444444]",144
605,unit4/rgb1/frame_14-27-30.173830.jpg,"[0.65546875, 0.587037037037037]",145
457,unit4/rgb1/frame_14-23-41.819263.jpg,"[0.7361979166666667, 0.5606481481481481]",145
550,unit4/rgb1/frame_14-26-20.189097.jpg,"[0.80546875, 0.5324074074074074]",143
408,unit4/rgb1/frame_14-15-06.642226.jpg,"[0.8023437499999999, 0.5064814814814814]",140
145,unit4/rgb1/frame_14-10-10.902978.jpg,"[0.8252604166666666, 0.5273148148148148]",143
424,unit4/rgb1/frame_14-15-08.175590.jpg,"[0.7502604166666667, 0.5125]",144
380,unit4/rgb1/frame_14-39-29.271632.jpg,"[0.6393229166666667, 0.5203703703703704]",146
164,unit4/rgb1/frame_14-10-12.636346.jpg,"[0.8377604166666667, 0.5023148148148148]",141
371,unit4/rgb1/frame_14-39-28.454949.jpg,"[0.7153645833333333, 0.5148148148148148]",144
504,unit4/rgb1/frame_14-23-46.086015.jpg,"[0.8658854166666667, 0.5106481481481482]",136
415,unit4/rgb1/frame_14-15-07.358907.jpg,"[0.7825520833333334, 0.5087962962962963]",143
274,unit4/rgb1/frame_14-36-58.368614.jpg,"[0.79296875, 0.5375]",144
609,unit4/rgb1/frame_14-27-30.540504.jpg,"[0.71171875, 0.5634259259259259]",146
496,unit4/rgb1/frame_14-23-45.369334.jpg,"[0.86015625, 0.5092592592592593]",139
99,unit4/rgb1/frame_14-03-48.178590.jpg,"[0.6533854166666666, 0.5226851851851851]",144
349,unit4/rgb1/frame_14-39-26.371574.jpg,"[0.88359375, 0.49907407407407406]",138
288,unit4/rgb1/frame_14-36-59.635306.jpg,"[0.83828125, 0.5226851851851851]",143
294,unit4/rgb1/frame_14-37-00.185317.jpg,"[0.8497395833333333, 0.5180555555555556]",142
315,unit4/rgb1/frame_14-37-02.268692.jpg,"[0.87109375, 0.5092592592592593]",136
38,unit4/rgb1/frame_14-28-35.175130.jpg,"[0.7164062499999999, 0.5143518518518518]",146
612,unit4/rgb1/frame_14-27-30.823843.jpg,"[0.7424479166666667, 0.5541666666666667]",144
212,unit4/rgb1/frame_14-36-39.818243.jpg,"[0.8559895833333333, 0.4976851851851851]",139
644,unit4/rgb1/frame_14-27-33.823903.jpg,"[0.85546875, 0.5092592592592593]",140
196,unit4/rgb1/frame_14-10-15.553071.jpg,"[0.8736979166666666, 0.5060185185185185]",129
636,unit4/rgb1/frame_14-27-33.007220.jpg,"[0.84140625, 0.5189814814814815]",141
420,unit4/rgb1/frame_14-15-07.825583.jpg,"[0.76640625, 0.5115740740740741]",144
654,unit4/rgb1/frame_14-27-34.723921.jpg,"[0.8643229166666666, 0.5101851851851852]",136
135,unit4/rgb1/frame_14-10-10.002960.jpg,"[0.7903645833333334, 0.5384259259259259]",144
