120,"['unit4/rgb1/frame_14-10-08.269592.jpg', 'unit4/rgb1/frame_14-10-08.369594.jpg', 'unit4/rgb1/frame_14-10-08.452929.jpg', 'unit4/rgb1/frame_14-10-08.552931.jpg', 'unit4/rgb1/frame_14-10-08.636266.jpg']",144,"[0.6070312499999999, 0.6013888888888889]","[0.6283854166666667, 0.5962962962962963]","[0.6442708333333333, 0.5888888888888888]","[0.6614583333333333, 0.5828703703703704]","[0.67421875, 0.5782407407407407]"
601,"['unit4/rgb1/frame_14-27-29.457149.jpg', 'unit4/rgb1/frame_14-27-29.540484.jpg', 'unit4/rgb1/frame_14-27-29.640486.jpg', 'unit4/rgb1/frame_14-27-29.723821.jpg', 'unit4/rgb1/frame_14-27-29.823823.jpg']",146,"[0.44947916666666665, 0.6722222222222223]","[0.46432291666666664, 0.6574074074074074]","[0.5078125, 0.6421296296296296]","[0.5377604166666666, 0.6291666666666667]","[0.57109375, 0.6162037037037037]"
600,"['unit4/rgb1/frame_14-27-29.357147.jpg', 'unit4/rgb1/frame_14-27-29.457149.jpg', 'unit4/rgb1/frame_14-27-29.540484.jpg', 'unit4/rgb1/frame_14-27-29.640486.jpg', 'unit4/rgb1/frame_14-27-29.723821.jpg']",145,"[0.42265625, 0.6986111111111111]","[0.44947916666666665, 0.6722222222222223]","[0.46432291666666664, 0.6574074074074074]","[0.5078125, 0.6421296296296296]","[0.5377604166666666, 0.6291666666666667]"
218,"['unit4/rgb1/frame_14-36-40.001580.jpg', 'unit4/rgb1/frame_14-36-40.084915.jpg', 'unit4/rgb1/frame_14-36-40.184917.jpg', 'unit4/rgb1/frame_14-36-40.268252.jpg', 'unit4/rgb1/frame_14-36-40.368254.jpg']",141,"[0.8559895833333333, 0.4981481481481481]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]","[0.8559895833333333, 0.4976851851851851]"
348,"['unit4/rgb1/frame_14-39-25.904898.jpg', 'unit4/rgb1/frame_14-39-26.004900.jpg', 'unit4/rgb1/frame_14-39-26.088235.jpg', 'unit4/rgb1/frame_14-39-26.188237.jpg', 'unit4/rgb1/frame_14-39-26.271572.jpg']",136,"[0.8106770833333333, 0.5055555555555555]","[0.80859375, 0.5064814814814815]","[0.80703125, 0.5055555555555555]","[0.88359375, 0.4990740740740741]","[0.88359375, 0.49907407407407406]"
287,"['unit4/rgb1/frame_14-36-59.185297.jpg', 'unit4/rgb1/frame_14-36-59.268632.jpg', 'unit4/rgb1/frame_14-36-59.368634.jpg', 'unit4/rgb1/frame_14-36-59.451969.jpg', 'unit4/rgb1/frame_14-36-59.551971.jpg']",143,"[0.8263020833333333, 0.5268518518518519]","[0.8283854166666667, 0.5259259259259259]","[0.8315104166666667, 0.5240740740740741]","[0.8341145833333333, 0.5231481481481481]","[0.8361979166666667, 0.5226851851851851]"
41,"['unit4/rgb1/frame_14-28-35.091795.jpg', 'unit4/rgb1/frame_14-28-35.175130.jpg', 'unit4/rgb1/frame_14-28-35.275132.jpg', 'unit4/rgb1/frame_14-28-35.358467.jpg', 'unit4/rgb1/frame_14-28-35.458469.jpg']",146,"[0.7223958333333333, 0.513888888888889]","[0.7164062499999999, 0.5143518518518518]","[0.7080729166666667, 0.5148148148148148]","[0.7002604166666666, 0.5157407407407407]","[0.6908854166666667, 0.5166666666666666]"
649,"['unit4/rgb1/frame_14-27-33.907238.jpg', 'unit4/rgb1/frame_14-27-34.007240.jpg', 'unit4/rgb1/frame_14-27-34.090575.jpg', 'unit4/rgb1/frame_14-27-34.173910.jpg', 'unit4/rgb1/frame_14-27-34.273912.jpg']",139,"[0.8565104166666666, 0.5092592592592593]","[0.8575520833333333, 0.5083333333333333]","[0.8591145833333333, 0.512962962962963]","[0.8596354166666667, 0.5125]","[0.8606770833333333, 0.5120370370370371]"
631,"['unit4/rgb1/frame_14-27-32.173870.jpg', 'unit4/rgb1/frame_14-27-32.273872.jpg', 'unit4/rgb1/frame_14-27-32.357207.jpg', 'unit4/rgb1/frame_14-27-32.457209.jpg', 'unit4/rgb1/frame_14-27-32.540544.jpg']",143,"[0.8192708333333334, 0.5273148148148148]","[0.8221354166666667, 0.5259259259259259]","[0.8252604166666666, 0.525462962962963]","[0.8278645833333333, 0.5240740740740741]","[0.8299479166666667, 0.5226851851851851]"
12,"['unit4/rgb1/frame_14-28-32.458409.jpg', 'unit4/rgb1/frame_14-28-32.541744.jpg', 'unit4/rgb1/frame_14-28-32.641746.jpg', 'unit4/rgb1/frame_14-28-32.725081.jpg', 'unit4/rgb1/frame_14-28-32.825083.jpg']",139,"[0.8221354166666667, 0.5037037037037037]","[0.8700520833333333, 0.49537037037037035]","[0.8700520833333334, 0.49490740740740735]","[0.86953125, 0.49490740740740735]","[0.86953125, 0.49444444444444446]"
404,"['unit4/rgb1/frame_14-15-05.908878.jpg', 'unit4/rgb1/frame_14-15-05.992213.jpg', 'unit4/rgb1/frame_14-15-06.092215.jpg', 'unit4/rgb1/frame_14-15-06.175550.jpg', 'unit4/rgb1/frame_14-15-06.275552.jpg']",138,"[0.81640625, 0.5060185185185185]","[0.81484375, 0.5037037037037037]","[0.88515625, 0.4981481481481481]","[0.7169270833333333, 0.49537037037037035]","[0.7184895833333333, 0.49537037037037035]"
616,"['unit4/rgb1/frame_14-27-30.823843.jpg', 'unit4/rgb1/frame_14-27-30.907178.jpg', 'unit4/rgb1/frame_14-27-31.007180.jpg', 'unit4/rgb1/frame_14-27-31.090515.jpg', 'unit4/rgb1/frame_14-27-31.173850.jpg']",144,"[0.7424479166666667, 0.5541666666666667]","[0.7497395833333333, 0.5504629629629629]","[0.7575520833333333, 0.5486111111111112]","[0.7643229166666666, 0.5467592592592592]","[0.7700520833333333, 0.5444444444444444]"
468,"['unit4/rgb1/frame_14-23-42.452609.jpg', 'unit4/rgb1/frame_14-23-42.552611.jpg', 'unit4/rgb1/frame_14-23-42.635946.jpg', 'unit4/rgb1/frame_14-23-42.719281.jpg', 'unit4/rgb1/frame_14-23-42.819283.jpg']",143,"[0.7877604166666667, 0.5416666666666667]","[0.7942708333333334, 0.5398148148148147]","[0.7981770833333333, 0.5375]","[0.8028645833333333, 0.537037037037037]","[0.8075520833333334, 0.5356481481481481]"
537,"['unit4/rgb1/frame_14-26-18.639066.jpg', 'unit4/rgb1/frame_14-26-18.722401.jpg', 'unit4/rgb1/frame_14-26-18.822403.jpg', 'unit4/rgb1/frame_14-26-18.905738.jpg', 'unit4/rgb1/frame_14-26-19.005740.jpg']",145,"[0.6986979166666667, 0.5143518518518518]","[0.6955729166666667, 0.5060185185185185]","[0.6830729166666667, 0.5694444444444444]","[0.6955729166666667, 0.5699074074074074]","[0.6611979166666666, 0.5185185185185185]"
613,"['unit4/rgb1/frame_14-27-30.540504.jpg', 'unit4/rgb1/frame_14-27-30.640506.jpg', 'unit4/rgb1/frame_14-27-30.723841.jpg', 'unit4/rgb1/frame_14-27-30.823843.jpg', 'unit4/rgb1/frame_14-27-30.907178.jpg']",145,"[0.71171875, 0.5634259259259259]","[0.7236979166666666, 0.5597222222222222]","[0.7320312499999999, 0.5578703703703705]","[0.7424479166666667, 0.5541666666666667]","[0.7497395833333333, 0.5504629629629629]"
556,"['unit4/rgb1/frame_14-26-20.355767.jpg', 'unit4/rgb1/frame_14-26-20.455769.jpg', 'unit4/rgb1/frame_14-26-20.539104.jpg', 'unit4/rgb1/frame_14-26-20.639106.jpg', 'unit4/rgb1/frame_14-26-20.722441.jpg']",143,"[0.8127604166666667, 0.5296296296296297]","[0.81640625, 0.5287037037037037]","[0.81953125, 0.5273148148148148]","[0.8231770833333334, 0.5263888888888889]","[0.8257812499999999, 0.525]"
310,"['unit4/rgb1/frame_14-37-01.452009.jpg', 'unit4/rgb1/frame_14-37-01.552011.jpg', 'unit4/rgb1/frame_14-37-01.635346.jpg', 'unit4/rgb1/frame_14-37-01.735348.jpg', 'unit4/rgb1/frame_14-37-01.818683.jpg']",139,"[0.8653645833333333, 0.5120370370370371]","[0.8658854166666667, 0.5115740740740741]","[0.8669270833333333, 0.5111111111111111]","[0.86796875, 0.5111111111111111]","[0.8684895833333333, 0.5097222222222222]"
313,"['unit4/rgb1/frame_14-37-01.735348.jpg', 'unit4/rgb1/frame_14-37-01.818683.jpg', 'unit4/rgb1/frame_14-37-01.902018.jpg', 'unit4/rgb1/frame_14-37-02.002020.jpg', 'unit4/rgb1/frame_14-37-02.085355.jpg']",136,"[0.86796875, 0.5111111111111111]","[0.8684895833333333, 0.5097222222222222]","[0.8684895833333333, 0.5106481481481482]","[0.86953125, 0.5097222222222222]","[0.8700520833333334, 0.5092592592592593]"
413,"['unit4/rgb1/frame_14-15-06.725561.jpg', 'unit4/rgb1/frame_14-15-06.908898.jpg', 'unit4/rgb1/frame_14-15-06.992233.jpg', 'unit4/rgb1/frame_14-15-07.092235.jpg', 'unit4/rgb1/frame_14-15-07.175570.jpg']",142,"[0.88359375, 0.4981481481481481]","[0.7955729166666666, 0.5078703703703704]","[0.79296875, 0.5083333333333333]","[0.7903645833333333, 0.5087962962962963]","[0.78828125, 0.5097222222222222]"
195,"['unit4/rgb1/frame_14-10-15.086395.jpg', 'unit4/rgb1/frame_14-10-15.186397.jpg', 'unit4/rgb1/frame_14-10-15.269732.jpg', 'unit4/rgb1/frame_14-10-15.369734.jpg', 'unit4/rgb1/frame_14-10-15.453069.jpg']",132,"[0.87265625, 0.5074074074074074]","[0.8731770833333333, 0.5069444444444444]","[0.8731770833333333, 0.5064814814814815]","[0.8736979166666666, 0.5064814814814815]","[0.8736979166666666, 0.5060185185185185]"
369,"['unit4/rgb1/frame_14-39-27.904938.jpg', 'unit4/rgb1/frame_14-39-28.004940.jpg', 'unit4/rgb1/frame_14-39-28.088275.jpg', 'unit4/rgb1/frame_14-39-28.188277.jpg', 'unit4/rgb1/frame_14-39-28.271612.jpg']",144,"[0.74765625, 0.5120370370370371]","[0.74296875, 0.512962962962963]","[0.73828125, 0.512962962962963]","[0.73203125, 0.513425925925926]","[0.72734375, 0.513425925925926]"
582,"['unit4/rgb1/frame_14-26-22.722481.jpg', 'unit4/rgb1/frame_14-26-22.822483.jpg', 'unit4/rgb1/frame_14-26-22.905818.jpg', 'unit4/rgb1/frame_14-26-23.005820.jpg', 'unit4/rgb1/frame_14-26-23.089155.jpg']",136,"[0.8627604166666667, 0.5106481481481482]","[0.8638020833333333, 0.5106481481481482]","[0.8643229166666666, 0.5101851851851852]","[0.8653645833333334, 0.5101851851851852]","[0.86640625, 0.5097222222222222]"
96,"['unit4/rgb1/frame_14-03-47.545244.jpg', 'unit4/rgb1/frame_14-03-47.628579.jpg', 'unit4/rgb1/frame_14-03-47.728581.jpg', 'unit4/rgb1/frame_14-03-47.811916.jpg', 'unit4/rgb1/frame_14-03-47.911918.jpg']",146,"[0.70703125, 0.5171296296296296]","[0.7013020833333334, 0.5175925925925926]","[0.6940104166666667, 0.5185185185185185]","[0.6877604166666667, 0.5194444444444445]","[0.67890625, 0.5199074074074074]"
53,"['unit4/rgb1/frame_14-03-43.628499.jpg', 'unit4/rgb1/frame_14-03-43.728501.jpg', 'unit4/rgb1/frame_14-03-43.811836.jpg', 'unit4/rgb1/frame_14-03-43.911838.jpg', 'unit4/rgb1/frame_14-03-43.995173.jpg']",133,"[0.8252604166666666, 0.5041666666666667]","[0.8252604166666666, 0.5037037037037037]","[0.82578125, 0.5046296296296297]","[0.8096354166666666, 0.525462962962963]","[0.8138020833333334, 0.525]"
198,"['unit4/rgb1/frame_14-36-37.901538.jpg', 'unit4/rgb1/frame_14-36-38.268212.jpg', 'unit4/rgb1/frame_14-36-38.368214.jpg', 'unit4/rgb1/frame_14-36-38.451549.jpg', 'unit4/rgb1/frame_14-36-38.551551.jpg']",133,"[0.8299479166666667, 0.5041666666666667]","[0.8257812499999999, 0.5041666666666667]","[0.82421875, 0.5041666666666667]","[0.8221354166666667, 0.5046296296296297]","[0.82109375, 0.5046296296296297]"
651,"['unit4/rgb1/frame_14-27-34.090575.jpg', 'unit4/rgb1/frame_14-27-34.173910.jpg', 'unit4/rgb1/frame_14-27-34.273912.jpg', 'unit4/rgb1/frame_14-27-34.357247.jpg', 'unit4/rgb1/frame_14-27-34.457249.jpg']",136,"[0.8591145833333333, 0.512962962962963]","[0.8596354166666667, 0.5125]","[0.8606770833333333, 0.5120370370370371]","[0.86171875, 0.5115740740740741]","[0.8627604166666667, 0.5115740740740741]"
193,"['unit4/rgb1/frame_14-10-14.903058.jpg', 'unit4/rgb1/frame_14-10-15.003060.jpg', 'unit4/rgb1/frame_14-10-15.086395.jpg', 'unit4/rgb1/frame_14-10-15.186397.jpg', 'unit4/rgb1/frame_14-10-15.269732.jpg']",133,"[0.8726562499999999, 0.5074074074074074]","[0.8726562499999999, 0.5078703703703704]","[0.87265625, 0.5074074074074074]","[0.8731770833333333, 0.5069444444444444]","[0.8731770833333333, 0.5064814814814815]"
78,"['unit4/rgb1/frame_14-03-45.911878.jpg', 'unit4/rgb1/frame_14-03-45.995213.jpg', 'unit4/rgb1/frame_14-03-46.095215.jpg', 'unit4/rgb1/frame_14-03-46.178550.jpg', 'unit4/rgb1/frame_14-03-46.278552.jpg']",143,"[0.8622395833333334, 0.5087962962962963]","[0.86328125, 0.5087962962962963]","[0.8638020833333333, 0.5078703703703704]","[0.8648437499999999, 0.5069444444444444]","[0.8653645833333334, 0.5078703703703704]"
179,"['unit4/rgb1/frame_14-10-13.636366.jpg', 'unit4/rgb1/frame_14-10-13.719701.jpg', 'unit4/rgb1/frame_14-10-13.819703.jpg', 'unit4/rgb1/frame_14-10-13.903038.jpg', 'unit4/rgb1/frame_14-10-14.003040.jpg']",136,"[0.8283854166666667, 0.5041666666666667]","[0.8268229166666667, 0.5041666666666667]","[0.8257812499999999, 0.5041666666666667]","[0.8247395833333333, 0.5041666666666667]","[0.8226562500000001, 0.5050925925925926]"
93,"['unit4/rgb1/frame_14-03-47.278572.jpg', 'unit4/rgb1/frame_14-03-47.361907.jpg', 'unit4/rgb1/frame_14-03-47.461909.jpg', 'unit4/rgb1/frame_14-03-47.545244.jpg', 'unit4/rgb1/frame_14-03-47.628579.jpg']",145,"[0.7242187499999999, 0.5157407407407407]","[0.71953125, 0.5171296296296296]","[0.7127604166666667, 0.5180555555555555]","[0.70703125, 0.5171296296296296]","[0.7013020833333334, 0.5175925925925926]"
592,"['unit4/rgb1/frame_14-26-23.639166.jpg', 'unit4/rgb1/frame_14-26-23.722501.jpg', 'unit4/rgb1/frame_14-26-23.822503.jpg', 'unit4/rgb1/frame_14-26-23.905838.jpg', 'unit4/rgb1/frame_14-26-24.005840.jpg']",132,"[0.8700520833333334, 0.5078703703703704]","[0.8705729166666667, 0.5074074074074074]","[0.87109375, 0.5069444444444444]","[0.87109375, 0.5069444444444444]","[0.8721354166666666, 0.5060185185185185]"
95,"['unit4/rgb1/frame_14-03-47.461909.jpg', 'unit4/rgb1/frame_14-03-47.545244.jpg', 'unit4/rgb1/frame_14-03-47.628579.jpg', 'unit4/rgb1/frame_14-03-47.728581.jpg', 'unit4/rgb1/frame_14-03-47.811916.jpg']",146,"[0.7127604166666667, 0.5180555555555555]","[0.70703125, 0.5171296296296296]","[0.7013020833333334, 0.5175925925925926]","[0.6940104166666667, 0.5185185185185185]","[0.6877604166666667, 0.5194444444444445]"
386,"['unit4/rgb1/frame_14-39-29.454969.jpg', 'unit4/rgb1/frame_14-39-29.538304.jpg', 'unit4/rgb1/frame_14-39-29.638306.jpg', 'unit4/rgb1/frame_14-39-29.721641.jpg', 'unit4/rgb1/frame_14-39-29.821643.jpg']",146,"[0.6143229166666666, 0.5236111111111111]","[0.6018229166666667, 0.525]","[0.58515625, 0.5268518518518518]","[0.5700520833333333, 0.5273148148148148]","[0.55078125, 0.5287037037037037]"
308,"['unit4/rgb1/frame_14-37-01.268672.jpg', 'unit4/rgb1/frame_14-37-01.368674.jpg', 'unit4/rgb1/frame_14-37-01.452009.jpg', 'unit4/rgb1/frame_14-37-01.552011.jpg', 'unit4/rgb1/frame_14-37-01.635346.jpg']",139,"[0.86328125, 0.512962962962963]","[0.8643229166666666, 0.5120370370370371]","[0.8653645833333333, 0.5120370370370371]","[0.8658854166666667, 0.5115740740740741]","[0.8669270833333333, 0.5111111111111111]"
81,"['unit4/rgb1/frame_14-03-46.178550.jpg', 'unit4/rgb1/frame_14-03-46.278552.jpg', 'unit4/rgb1/frame_14-03-46.361887.jpg', 'unit4/rgb1/frame_14-03-46.461889.jpg', 'unit4/rgb1/frame_14-03-46.545224.jpg']",144,"[0.8648437499999999, 0.5069444444444444]","[0.8653645833333334, 0.5078703703703704]","[0.8658854166666667, 0.5078703703703703]","[0.8669270833333333, 0.5078703703703703]","[0.8674479166666667, 0.5069444444444444]"
605,"['unit4/rgb1/frame_14-27-29.823823.jpg', 'unit4/rgb1/frame_14-27-29.907158.jpg', 'unit4/rgb1/frame_14-27-30.007160.jpg', 'unit4/rgb1/frame_14-27-30.090495.jpg', 'unit4/rgb1/frame_14-27-30.173830.jpg']",145,"[0.57109375, 0.6162037037037037]","[0.59453125, 0.6097222222222223]","[0.6203125, 0.6013888888888889]","[0.63828125, 0.5935185185185186]","[0.65546875, 0.587037037037037]"
457,"['unit4/rgb1/frame_14-23-41.452589.jpg', 'unit4/rgb1/frame_14-23-41.552591.jpg', 'unit4/rgb1/frame_14-23-41.635926.jpg', 'unit4/rgb1/frame_14-23-41.719261.jpg', 'unit4/rgb1/frame_14-23-41.819263.jpg']",145,"[0.68828125, 0.5777777777777777]","[0.7028645833333333, 0.5703703703703704]","[0.71484375, 0.5671296296296297]","[0.7247395833333333, 0.5620370370370371]","[0.7361979166666667, 0.5606481481481481]"
550,"['unit4/rgb1/frame_14-26-19.822423.jpg', 'unit4/rgb1/frame_14-26-19.905758.jpg', 'unit4/rgb1/frame_14-26-20.005760.jpg', 'unit4/rgb1/frame_14-26-20.089095.jpg', 'unit4/rgb1/frame_14-26-20.189097.jpg']",143,"[0.7864583333333333, 0.5388888888888889]","[0.7914062500000001, 0.537962962962963]","[0.7966145833333333, 0.5361111111111111]","[0.80078125, 0.5333333333333333]","[0.80546875, 0.5324074074074074]"
408,"['unit4/rgb1/frame_14-15-06.275552.jpg', 'unit4/rgb1/frame_14-15-06.358887.jpg', 'unit4/rgb1/frame_14-15-06.458889.jpg', 'unit4/rgb1/frame_14-15-06.542224.jpg', 'unit4/rgb1/frame_14-15-06.642226.jpg']",140,"[0.8096354166666666, 0.5050925925925926]","[0.8083333333333333, 0.5041666666666667]","[0.8059895833333333, 0.5046296296296297]","[0.8044270833333333, 0.5060185185185185]","[0.8023437499999999, 0.5064814814814814]"
145,"['unit4/rgb1/frame_14-10-10.552971.jpg', 'unit4/rgb1/frame_14-10-10.636306.jpg', 'unit4/rgb1/frame_14-10-10.719641.jpg', 'unit4/rgb1/frame_14-10-10.819643.jpg', 'unit4/rgb1/frame_14-10-10.902978.jpg']",143,"[0.8138020833333333, 0.5310185185185186]","[0.81640625, 0.5310185185185186]","[0.81953125, 0.5291666666666667]","[0.82265625, 0.5282407407407408]","[0.8252604166666666, 0.5273148148148148]"
424,"['unit4/rgb1/frame_14-15-07.825583.jpg', 'unit4/rgb1/frame_14-15-07.908918.jpg', 'unit4/rgb1/frame_14-15-07.992253.jpg', 'unit4/rgb1/frame_14-15-08.092255.jpg', 'unit4/rgb1/frame_14-15-08.175590.jpg']",144,"[0.76640625, 0.5115740740740741]","[0.7627604166666666, 0.5115740740740741]","[0.7591145833333333, 0.5111111111111111]","[0.7544270833333333, 0.5115740740740741]","[0.7502604166666667, 0.5125]"
380,"['unit4/rgb1/frame_14-39-28.904958.jpg', 'unit4/rgb1/frame_14-39-29.004960.jpg', 'unit4/rgb1/frame_14-39-29.088295.jpg', 'unit4/rgb1/frame_14-39-29.188297.jpg', 'unit4/rgb1/frame_14-39-29.271632.jpg']",146,"[0.6791666666666667, 0.5180555555555555]","[0.6695312499999999, 0.5185185185185185]","[0.6606770833333333, 0.5189814814814815]","[0.64921875, 0.5199074074074074]","[0.6393229166666667, 0.5203703703703704]"
164,"['unit4/rgb1/frame_14-10-12.269672.jpg', 'unit4/rgb1/frame_14-10-12.369674.jpg', 'unit4/rgb1/frame_14-10-12.453009.jpg', 'unit4/rgb1/frame_14-10-12.553011.jpg', 'unit4/rgb1/frame_14-10-12.636346.jpg']",141,"[0.83984375, 0.5027777777777778]","[0.8393229166666667, 0.5041666666666667]","[0.8388020833333334, 0.5037037037037038]","[0.8377604166666667, 0.5027777777777778]","[0.8377604166666667, 0.5023148148148148]"
371,"['unit4/rgb1/frame_14-39-28.088275.jpg', 'unit4/rgb1/frame_14-39-28.188277.jpg', 'unit4/rgb1/frame_14-39-28.271612.jpg', 'unit4/rgb1/frame_14-39-28.371614.jpg', 'unit4/rgb1/frame_14-39-28.454949.jpg']",144,"[0.73828125, 0.512962962962963]","[0.73203125, 0.513425925925926]","[0.72734375, 0.513425925925926]","[0.72109375, 0.5143518518518518]","[0.7153645833333333, 0.5148148148148148]"
504,"['unit4/rgb1/frame_14-23-45.719341.jpg', 'unit4/rgb1/frame_14-23-45.819343.jpg', 'unit4/rgb1/frame_14-23-45.902678.jpg', 'unit4/rgb1/frame_14-23-46.002680.jpg', 'unit4/rgb1/frame_14-23-46.086015.jpg']",136,"[0.8638020833333333, 0.5120370370370371]","[0.8643229166666667, 0.5115740740740741]","[0.86484375, 0.5115740740740741]","[0.8653645833333333, 0.5115740740740741]","[0.8658854166666667, 0.5106481481481482]"
415,"['unit4/rgb1/frame_14-15-06.992233.jpg', 'unit4/rgb1/frame_14-15-07.092235.jpg', 'unit4/rgb1/frame_14-15-07.175570.jpg', 'unit4/rgb1/frame_14-15-07.275572.jpg', 'unit4/rgb1/frame_14-15-07.358907.jpg']",143,"[0.79296875, 0.5083333333333333]","[0.7903645833333333, 0.5087962962962963]","[0.78828125, 0.5097222222222222]","[0.7856770833333333, 0.5092592592592593]","[0.7825520833333334, 0.5087962962962963]"
274,"['unit4/rgb1/frame_14-36-58.001940.jpg', 'unit4/rgb1/frame_14-36-58.085275.jpg', 'unit4/rgb1/frame_14-36-58.185277.jpg', 'unit4/rgb1/frame_14-36-58.268612.jpg', 'unit4/rgb1/frame_14-36-58.368614.jpg']",144,"[0.7700520833333333, 0.5462962962962963]","[0.77578125, 0.5439814814814814]","[0.78203125, 0.5416666666666666]","[0.7872395833333333, 0.5393518518518519]","[0.79296875, 0.5375]"
609,"['unit4/rgb1/frame_14-27-30.173830.jpg', 'unit4/rgb1/frame_14-27-30.273832.jpg', 'unit4/rgb1/frame_14-27-30.357167.jpg', 'unit4/rgb1/frame_14-27-30.457169.jpg', 'unit4/rgb1/frame_14-27-30.540504.jpg']",146,"[0.65546875, 0.587037037037037]","[0.6731770833333333, 0.5796296296296297]","[0.6869791666666667, 0.575]","[0.7013020833333333, 0.5675925925925926]","[0.71171875, 0.5634259259259259]"
496,"['unit4/rgb1/frame_14-23-45.002660.jpg', 'unit4/rgb1/frame_14-23-45.085995.jpg', 'unit4/rgb1/frame_14-23-45.185997.jpg', 'unit4/rgb1/frame_14-23-45.269332.jpg', 'unit4/rgb1/frame_14-23-45.369334.jpg']",139,"[0.8565104166666666, 0.5097222222222222]","[0.8575520833333333, 0.5092592592592593]","[0.85859375, 0.5087962962962963]","[0.8591145833333333, 0.5087962962962963]","[0.86015625, 0.5092592592592593]"
