index,img_path,bbox,beam_index
3327,unit3/rgb1/frame_14-37-47.550631.jpg,"[687, 481, 743, 515]",49
309,unit3/rgb1/frame_14-12-13.088695.jpg,"[835, 483, 943, 540]",39
652,unit3/rgb1/frame_14-14-29.091415.jpg,"[709, 492, 850, 574]",42
3093,unit3/rgb1/frame_14-35-12.732121.jpg,"[752, 496, 905, 586]",47
3715,unit3/rgb1/frame_14-41-16.004800.jpg,"[564, 481, 610, 512]",56
1523,unit3/rgb1/frame_14-21-03.365967.jpg,"[564, 480, 612, 511]",57
2336,unit3/rgb1/frame_14-26-59.905598.jpg,"[928, 487, 1071, 557]",38
1663,unit3/rgb1/frame_14-21-34.999933.jpg,"[776, 481, 862, 528]",41
1944,unit3/rgb1/frame_14-23-09.634326.jpg,"[833, 483, 949, 541]",40
2771,unit3/rgb1/frame_14-30-46.093455.jpg,"[875, 483, 998, 545]",39
1860,unit3/rgb1/frame_14-23-02.000840.jpg,"[886, 482, 1016, 550]",38
948,unit3/rgb1/frame_14-18-26.179490.jpg,"[1325, 500, 1656, 624]",36
135,unit3/rgb1/frame_14-08-14.450589.jpg,"[678, 480, 731, 514]",50
1107,unit3/rgb1/frame_14-19-14.097115.jpg,"[569, 479, 618, 512]",55
3221,unit3/rgb1/frame_14-36-03.733141.jpg,"[808, 499, 1031, 619]",38
1231,unit3/rgb1/frame_14-20-01.264725.jpg,"[1057, 490, 1262, 578]",36
822,unit3/rgb1/frame_14-15-49.359687.jpg,"[738, 493, 896, 586]",40
1642,unit3/rgb1/frame_14-21-33.083228.jpg,"[822, 482, 925, 536]",40
3130,unit3/rgb1/frame_14-35-55.449642.jpg,"[559, 480, 602, 511]",58
871,unit3/rgb1/frame_14-16-58.094395.jpg,"[861, 481, 978, 541]",39
954,unit3/rgb1/frame_14-18-27.096175.jpg,"[1069, 488, 1274, 577]",36
2152,unit3/rgb1/frame_14-25-21.370294.jpg,"[573, 482, 626, 518]",51
3719,unit3/rgb1/frame_14-41-16.371474.jpg,"[664, 475, 710, 510]",56
387,unit3/rgb1/frame_14-12-53.639506.jpg,"[559, 481, 604, 511]",59
488,unit3/rgb1/frame_14-13-30.456909.jpg,"[882, 483, 1013, 548]",38
1183,unit3/rgb1/frame_14-19-54.181250.jpg,"[1511, 501, 1918, 659]",36
3311,unit3/rgb1/frame_14-37-46.083935.jpg,"[741, 483, 812, 524]",44
2974,unit3/rgb1/frame_14-35-01.815236.jpg,"[1151, 491, 1395, 597]",36
1991,unit3/rgb1/frame_14-23-13.901078.jpg,"[671, 480, 723, 513]",54
