index,img_path,bbox,beam_index
309,unit3/rgb1/frame_14-12-13.088695.jpg,"[0.4630208333333333, 0.4736111111111111]",39
652,unit3/rgb1/frame_14-14-29.091415.jpg,"[0.40598958333333335, 0.49351851851851847]",42
3093,unit3/rgb1/frame_14-35-12.732121.jpg,"[0.4315104166666667, 0.500925925925926]",47
3715,unit3/rgb1/frame_14-41-16.004800.jpg,"[0.30572916666666666, 0.45972222222222225]",56
1523,unit3/rgb1/frame_14-21-03.365967.jpg,"[0.30625, 0.45879629629629626]",57
2336,unit3/rgb1/frame_14-26-59.905598.jpg,"[0.5205729166666667, 0.48333333333333334]",38
1663,unit3/rgb1/frame_14-21-34.999933.jpg,"[0.4265625, 0.4671296296296296]",41
1944,unit3/rgb1/frame_14-23-09.634326.jpg,"[0.4640625, 0.4740740740740741]",40
2771,unit3/rgb1/frame_14-30-46.093455.jpg,"[0.4877604166666667, 0.475925925925926]",39
1860,unit3/rgb1/frame_14-23-02.000840.jpg,"[0.49531250000000004, 0.4777777777777778]",38
948,unit3/rgb1/frame_14-18-26.179490.jpg,"[0.7763020833333334, 0.5203703703703704]",36
135,unit3/rgb1/frame_14-08-14.450589.jpg,"[0.36692708333333335, 0.46018518518518514]",50
1107,unit3/rgb1/frame_14-19-14.097115.jpg,"[0.3091145833333333, 0.4587962962962963]",55
3221,unit3/rgb1/frame_14-36-03.733141.jpg,"[0.47890625, 0.5175925925925926]",38
1231,unit3/rgb1/frame_14-20-01.264725.jpg,"[0.6039062500000001, 0.49444444444444446]",36
822,unit3/rgb1/frame_14-15-49.359687.jpg,"[0.42552083333333335, 0.49953703703703706]",40
1642,unit3/rgb1/frame_14-21-33.083228.jpg,"[0.4549479166666667, 0.4712962962962963]",40
3130,unit3/rgb1/frame_14-35-55.449642.jpg,"[0.30234375, 0.45879629629629626]",58
871,unit3/rgb1/frame_14-16-58.094395.jpg,"[0.47890625, 0.4731481481481481]",39
954,unit3/rgb1/frame_14-18-27.096175.jpg,"[0.61015625, 0.4930555555555555]",36
2152,unit3/rgb1/frame_14-25-21.370294.jpg,"[0.31223958333333335, 0.46296296296296297]",51
3719,unit3/rgb1/frame_14-41-16.371474.jpg,"[0.3578125, 0.4560185185185185]",56
387,unit3/rgb1/frame_14-12-53.639506.jpg,"[0.3028645833333333, 0.45925925925925926]",59
488,unit3/rgb1/frame_14-13-30.456909.jpg,"[0.4934895833333333, 0.47731481481481486]",38
1183,unit3/rgb1/frame_14-19-54.181250.jpg,"[0.89296875, 0.537037037037037]",36
3311,unit3/rgb1/frame_14-37-46.083935.jpg,"[0.4044270833333333, 0.4662037037037037]",44
2974,unit3/rgb1/frame_14-35-01.815236.jpg,"[0.6630208333333334, 0.5037037037037038]",36
1991,unit3/rgb1/frame_14-23-13.901078.jpg,"[0.36302083333333335, 0.4597222222222222]",54
1094,unit3/rgb1/frame_14-19-12.913758.jpg,"[0.30494791666666665, 0.45787037037037037]",58
119,unit3/rgb1/frame_14-08-13.000560.jpg,"[0.3984375, 0.4652777777777778]",44
3977,unit3/rgb1/frame_14-42-34.273032.jpg,"[0.45208333333333334, 0.5106481481481482]",40
2291,unit3/rgb1/frame_14-25-53.537604.jpg,"[0.4419270833333333, 0.5189814814814815]",46
1699,unit3/rgb1/frame_14-21-38.266665.jpg,"[0.3625, 0.4574074074074074]",51
2082,unit3/rgb1/frame_14-24-36.552731.jpg,"[0.40885416666666663, 0.4671296296296297]",44
528,unit3/rgb1/frame_14-13-34.273652.jpg,"[0.42161458333333335, 0.46759259259259256]",41
495,unit3/rgb1/frame_14-13-31.273592.jpg,"[0.475, 0.4745370370370371]",38
1128,unit3/rgb1/frame_14-19-15.997153.jpg,"[0.32447916666666665, 0.46435185185185185]",50
95,unit3/rgb1/frame_14-08-10.817183.jpg,"[0.4513020833333333, 0.4726851851851852]",40
3512,unit3/rgb1/frame_14-40-00.553291.jpg,"[0.3375, 0.4703703703703703]",46
2249,unit3/rgb1/frame_14-25-49.720861.jpg,"[0.4760416666666667, 0.474537037037037]",38
3951,unit3/rgb1/frame_14-42-31.906318.jpg,"[0.3364583333333333, 0.46944444444444444]",46
2987,unit3/rgb1/frame_14-35-03.098595.jpg,"[0.55546875, 0.48703703703703705]",37
727,unit3/rgb1/frame_14-15-40.726181.jpg,"[0.30052083333333335, 0.4583333333333333]",59
2554,unit3/rgb1/frame_14-29-29.641926.jpg,"[0.4734375, 0.4745370370370371]",40
101,unit3/rgb1/frame_14-08-11.367194.jpg,"[0.4390625, 0.4708333333333333]",40
3502,unit3/rgb1/frame_14-39-59.636606.jpg,"[0.32395833333333335, 0.4657407407407408]",49
1880,unit3/rgb1/frame_14-23-03.817543.jpg,"[0.48072916666666665, 0.47685185185185186]",38
3306,unit3/rgb1/frame_14-37-45.633926.jpg,"[0.4145833333333333, 0.46805555555555556]",42
402,unit3/rgb1/frame_14-12-55.006200.jpg,"[0.3106770833333333, 0.4615740740740741]",55
3325,unit3/rgb1/frame_14-37-47.367294.jpg,"[0.3765625, 0.462037037037037]",48
