index,img_path,bbox,beam_index
346,unit3/rgb1/frame_14-17-41.628599.jpg,"[0.29973958333333334, 0.4564814814814815]",61
386,unit3/rgb1/frame_14-17-45.278672.jpg,"[0.30338541666666663, 0.4583333333333333]",58
236,unit3/rgb1/frame_14-11-41.638066.jpg,"[0.30078125, 0.45879629629629626]",61
123,unit3/rgb1/frame_14-10-57.087175.jpg,"[0.6614583333333333, 0.5023148148148149]",36
8,unit3/rgb1/frame_14-08-54.001380.jpg,"[0.30052083333333335, 0.4583333333333333]",61
445,unit3/rgb1/frame_14-17-50.628779.jpg,"[0.45755208333333336, 0.5083333333333333]",40
437,unit3/rgb1/frame_14-17-49.912098.jpg,"[0.3924479166666667, 0.48703703703703705]",42
201,unit3/rgb1/frame_14-11-04.187317.jpg,"[0.3966145833333333, 0.46435185185185185]",44
298,unit3/rgb1/frame_14-11-47.271512.jpg,"[0.35052083333333334, 0.4740740740740741]",44
37,unit3/rgb1/frame_14-08-56.634766.jpg,"[0.30625, 0.46018518518518514]",58
385,unit3/rgb1/frame_14-17-45.178670.jpg,"[0.3028645833333333, 0.4583333333333333]",58
352,unit3/rgb1/frame_14-17-42.178610.jpg,"[0.2997395833333333, 0.4569444444444445]",61
137,unit3/rgb1/frame_14-10-58.370534.jpg,"[0.53984375, 0.4847222222222222]",37
310,unit3/rgb1/frame_14-11-48.371534.jpg,"[0.3927083333333333, 0.4888888888888889]",42
380,unit3/rgb1/frame_14-17-44.728661.jpg,"[0.3015625, 0.4583333333333333]",59
229,unit3/rgb1/frame_14-11-06.720701.jpg,"[0.28645833333333337, 0.4439814814814815]",61
321,unit3/rgb1/frame_14-11-49.454889.jpg,"[0.5033854166666667, 0.5263888888888888]",40
362,unit3/rgb1/frame_14-17-43.095295.jpg,"[0.3, 0.45787037037037037]",59
400,unit3/rgb1/frame_14-17-46.545364.jpg,"[0.3109375, 0.46018518518518514]",53
186,unit3/rgb1/frame_14-11-02.820623.jpg,"[0.43046875, 0.46898148148148144]",42
