index,img_path,bbox,beam_index
120,unit4/rgb1/frame_14-10-08.636266.jpg,"[1151, 546, 1438, 703]",144
601,unit4/rgb1/frame_14-27-29.823823.jpg,"[866, 550, 1327, 781]",146
600,unit4/rgb1/frame_14-27-29.723821.jpg,"[775, 552, 1290, 807]",145
218,unit4/rgb1/frame_14-36-40.368254.jpg,"[1635, 531, 1652, 544]",141
348,unit4/rgb1/frame_14-39-26.271572.jpg,"[1689, 534, 1704, 544]",136
287,unit4/rgb1/frame_14-36-59.551971.jpg,"[1568, 539, 1643, 590]",143
41,unit4/rgb1/frame_14-28-35.458469.jpg,"[1269, 529, 1384, 587]",146
649,unit4/rgb1/frame_14-27-34.273912.jpg,"[1628, 535, 1677, 571]",139
631,unit4/rgb1/frame_14-27-32.540544.jpg,"[1553, 536, 1634, 593]",143
12,unit4/rgb1/frame_14-28-32.825083.jpg,"[1544, 530, 1587, 560]",139
404,unit4/rgb1/frame_14-15-06.275552.jpg,"[1330, 514, 1429, 556]",138
616,unit4/rgb1/frame_14-27-31.173850.jpg,"[1404, 541, 1553, 635]",144
468,unit4/rgb1/frame_14-23-42.819283.jpg,"[1492, 540, 1609, 617]",143
537,unit4/rgb1/frame_14-26-19.005740.jpg,"[1212, 527, 1327, 593]",145
613,unit4/rgb1/frame_14-27-30.907178.jpg,"[1351, 540, 1528, 649]",145
556,unit4/rgb1/frame_14-26-20.722441.jpg,"[1543, 538, 1628, 596]",143
310,unit4/rgb1/frame_14-37-01.818683.jpg,"[1647, 534, 1688, 567]",139
313,unit4/rgb1/frame_14-37-02.085355.jpg,"[1652, 534, 1689, 566]",136
413,unit4/rgb1/frame_14-15-07.175570.jpg,"[1485, 533, 1542, 568]",142
195,unit4/rgb1/frame_14-10-15.453069.jpg,"[1663, 534, 1692, 559]",132
369,unit4/rgb1/frame_14-39-28.271612.jpg,"[1350, 529, 1443, 580]",144
582,unit4/rgb1/frame_14-26-23.089155.jpg,"[1644, 535, 1683, 566]",136
96,unit4/rgb1/frame_14-03-47.911918.jpg,"[1241, 530, 1366, 593]",146
53,unit4/rgb1/frame_14-03-43.995173.jpg,"[1517, 530, 1608, 604]",133
198,unit4/rgb1/frame_14-36-38.551551.jpg,"[1558, 532, 1595, 558]",133
651,unit4/rgb1/frame_14-27-34.457249.jpg,"[1633, 535, 1680, 570]",136
193,unit4/rgb1/frame_14-10-15.269732.jpg,"[1661, 534, 1692, 560]",133
78,unit4/rgb1/frame_14-03-46.278552.jpg,"[1641, 530, 1682, 567]",143
179,unit4/rgb1/frame_14-10-14.003040.jpg,"[1562, 534, 1597, 557]",136
93,unit4/rgb1/frame_14-03-47.628579.jpg,"[1292, 531, 1401, 587]",145
592,unit4/rgb1/frame_14-26-24.005840.jpg,"[1658, 533, 1691, 560]",132
95,unit4/rgb1/frame_14-03-47.811916.jpg,"[1261, 531, 1380, 591]",146
386,unit4/rgb1/frame_14-39-29.821643.jpg,"[947, 526, 1168, 616]",146
308,unit4/rgb1/frame_14-37-01.635346.jpg,"[1643, 536, 1686, 568]",139
81,unit4/rgb1/frame_14-03-46.545224.jpg,"[1646, 530, 1685, 565]",144
605,unit4/rgb1/frame_14-27-30.173830.jpg,"[1099, 548, 1418, 720]",145
457,unit4/rgb1/frame_14-23-41.819263.jpg,"[1310, 546, 1517, 665]",145
550,unit4/rgb1/frame_14-26-20.189097.jpg,"[1494, 539, 1599, 611]",143
408,unit4/rgb1/frame_14-15-06.642226.jpg,"[1516, 531, 1565, 563]",140
145,unit4/rgb1/frame_14-10-10.902978.jpg,"[1540, 539, 1629, 600]",143
424,unit4/rgb1/frame_14-15-08.175590.jpg,"[1401, 531, 1480, 576]",144
380,unit4/rgb1/frame_14-39-29.271632.jpg,"[1151, 526, 1304, 598]",146
164,unit4/rgb1/frame_14-10-12.636346.jpg,"[1596, 533, 1621, 552]",141
371,unit4/rgb1/frame_14-39-28.454949.jpg,"[1322, 529, 1425, 583]",144
504,unit4/rgb1/frame_14-23-46.086015.jpg,"[1642, 535, 1683, 568]",136
415,unit4/rgb1/frame_14-15-07.358907.jpg,"[1473, 532, 1532, 567]",143
274,unit4/rgb1/frame_14-36-58.368614.jpg,"[1461, 540, 1584, 621]",144
609,unit4/rgb1/frame_14-27-30.540504.jpg,"[1251, 541, 1482, 676]",146
496,unit4/rgb1/frame_14-23-45.369334.jpg,"[1626, 526, 1677, 574]",139
